,predict
14128,1
14132,0
14133,1
14138,1
14140,1
14142,1
14143,0
14146,1
14157,1
14169,1
14175,1
14187,1
14192,1
14200,1
14201,1
14216,1
14220,1
14228,1
14229,0
14231,0
14233,1
14237,1
14240,1
14242,1
14244,1
14247,1
14257,1
14265,1
14269,0
14273,1
14275,1
14276,1
14278,1
14288,1
14289,1
14291,1
14292,1
14293,1
14294,1
14297,1
14300,1
14305,0
14306,1
14315,1
14322,1
14323,1
14328,1
14330,0
14334,0
14336,0
14339,0
14347,1
14356,1
14359,1
14360,0
14371,1
14374,1
14376,1
14377,1
14378,1
14380,0
14383,1
14389,1
14391,1
14393,0
14405,1
14409,1
14424,0
14425,1
14431,0
14434,0
14435,1
14441,1
14445,0
14449,1
14457,1
14458,1
14464,1
14467,1
14471,1
14476,1
14477,1
14478,0
14487,1
14492,1
14495,1
14496,0
14504,1
14509,1
14512,0
14513,1
14520,0
14521,0
14535,1
14537,1
14540,1
14542,1
14548,1
14554,1
14558,1
14559,0
14560,0
14561,0
14567,1
14574,1
14581,1
14582,1
14585,1
14588,0
14590,1
14594,1
14595,1
14599,1
14603,0
14607,1
14608,1
14609,1
14610,1
14623,1
14627,0
14632,1
14633,1
14637,1
14652,0
14665,1
14666,1
14668,1
14669,1
14672,1
14679,0
14685,0
14692,0
14696,1
14717,1
14720,1
14721,1
14724,0
14725,1
14730,1
14736,1
14737,1
14742,1
14745,1
14751,1
14765,1
14768,1
14772,1
14781,0
14789,1
14790,0
14792,0
14794,1
14797,0
14809,0
14810,1
14816,1
14819,1
14828,1
14831,1
14838,1
14846,1
14847,0
14854,1
14857,1
14860,1
14868,1
14870,1
14876,0
14878,1
14880,0
14888,1
14889,1
14895,0
14896,0
14901,1
14902,1
14907,1
14909,1
14910,1
14911,1
14916,0
14919,1
14928,1
14937,1
14945,1
14949,1
14950,1
14956,1
14961,1
14965,1
14966,1
14973,1
14975,1
14977,1
14978,0
14985,1
14988,1
14989,1
14991,0
14994,0
14997,1
15003,1
15005,0
15007,1
15013,1
15015,1
15016,1
15025,1
15028,1
15033,1
15035,0
15040,1
15052,0
15053,1
15061,1
15067,0
15070,1
15076,1
15095,0
15099,1
15105,1
15111,1
15116,0
15118,1
15119,0
15122,1
15135,1
15138,1
15144,1
15146,1
15149,1
15150,1
15152,1
15161,1
15163,1
15165,1
15172,0
15175,1
15176,0
15180,1
15196,0
15201,1
15218,1
15220,1
15224,1
15235,0
15240,0
15242,0
15245,1
15246,1
15263,0
15270,0
15274,1
15287,1
15291,1
15297,1
15300,0
15301,0
15302,0
15306,0
15307,1
15310,1
15313,0
15319,0
15324,1
15329,0
15332,1
15340,1
15343,1
15353,0
15362,1
15365,1
15376,1
15383,1
15384,1
15390,1
15392,1
15400,0
15404,0
15407,1
15414,1
15420,1
15424,1
15430,1
15431,1
15440,1
15444,1
15447,0
15449,1
15450,1
15455,1
15466,1
15473,1
15479,1
15482,1
15484,1
15488,1
15492,1
15494,1
15497,1
15500,1
15501,0
15502,0
15504,1
15505,1
15507,1
15509,1
15512,1
15519,1
15530,1
15534,1
15535,1
15539,0
15550,1
15555,1
15561,1
15569,1
15574,0
15590,1
15591,1
15593,1
15594,0
15596,1
15600,1
15606,1
15610,1
15613,1
15615,1
15616,1
15635,1
15653,1
15662,1
15675,1
15685,1
15708,0
15717,1
15718,0
15719,0
15720,1
15721,1
15724,1
15725,1
15728,0
15730,1
15736,1
15739,1
15745,1
15758,1
15761,1
15765,1
15772,1
15774,1
15779,1
15783,1
15785,0
15794,1
15797,0
15800,1
15805,1
15806,0
15810,1
15829,1
15830,1
15853,0
15854,1
15855,1
15856,1
15868,1
15870,0
15874,0
15880,1
15884,1
15896,1
15899,1
15901,1
15911,1
15916,1
15920,0
15928,0
15934,1
15936,1
15937,1
15952,0
15954,0
15956,1
15982,1
15983,1
15989,1
15991,0
15995,1
16000,1
16005,1
16007,1
16013,0
16017,1
16019,0
16023,1
16027,1
16030,1
16036,1
16042,0
16043,1
16046,0
16047,1
16048,0
16056,0
16062,1
16082,1
16107,0
16108,0
16116,1
16123,1
16127,1
16131,1
16140,0
16141,1
16144,1
16149,0
16156,1
16161,1
16165,1
16172,1
16178,1
16197,1
16204,1
16206,0
16209,0
16212,1
16213,1
16218,0
16220,1
16224,0
16228,1
16233,0
16239,0
16242,1
16243,1
16255,0
16258,1
16267,0
16271,1
16278,1
16294,1
16302,1
16308,1
16310,1
16312,1
16314,1
16324,0
16328,1
16342,1
16348,1
16350,1
16357,1
16364,1
16366,0
16378,1
16379,1
16385,1
16387,1
16389,1
16390,1
16393,1
16394,1
16395,1
16400,1
16401,0
16405,1
16407,1
16418,0
16420,1
16423,1
16437,1
16444,1
16451,1
16458,1
16459,1
16468,1
16472,1
16473,1
16479,1
16484,1
16493,0
16496,1
16498,1
16503,1
16519,0
16521,1
16523,1
16524,1
16530,1
16531,1
16533,1
16536,1
16542,1
16543,1
16546,1
16547,1
16549,1
16560,1
16563,1
16571,0
16578,1
16581,1
16582,1
16583,1
16584,1
16585,1
16587,1
16588,1
16590,1
16596,1
16598,1
16606,1
16612,1
16613,1
16615,0
16619,1
16645,0
16646,1
16647,1
16651,1
16658,1
16663,0
16666,1
16671,1
16677,1
16680,1
16688,1
16690,1
16692,1
16693,1
16694,1
16697,0
16698,0
16700,1
16703,1
16704,0
16707,1
16710,0
16719,1
16724,0
16725,1
16736,1
16741,1
16742,1
16743,1
16748,1
16749,0
16756,1
16760,1
16763,1
16768,1
16775,1
16776,0
16790,1
16795,0
16800,1
16808,1
16813,1
16816,1
16833,1
16839,1
16842,1
16847,1
16852,1
16853,0
16857,1
16868,1
16875,0
16884,1
16885,1
16889,0
16890,1
16892,1
16903,1
16907,1
16914,0
16932,1
16933,1
16936,0
16939,1
16946,1
16951,1
16952,1
16953,0
16956,0
16969,1
16970,1
16976,1
16981,1
16984,1
16988,1
16991,1
16994,1
16995,1
16997,1
16999,1
17003,1
17017,1
17020,1
17033,1
17038,0
17042,1
17052,1
17066,0
17068,1
17076,1
17087,1
17097,0
17099,1
17105,1
17116,1
17119,0
17130,1
17131,1
17141,0
17143,1
17148,1
17149,1
17151,1
17152,1
17153,1
17170,1
17171,1
17174,0
17175,0
17176,1
17178,1
17181,1
17187,1
17198,1
17206,1
17209,1
17214,0
17216,1
17222,1
17235,1
17254,1
17255,1
17259,0
17262,1
17264,1
17269,1
17270,0
17274,1
17276,1
17280,0
17287,0
17297,1
17300,1
17301,0
17304,1
17308,1
17311,1
17314,1
17319,1
17322,0
17325,1
17328,1
17332,0
17345,0
17348,0
17350,1
17353,1
17356,0
17365,1
17366,1
17371,1
17373,1
17381,1
17383,1
17384,0
17386,1
17387,1
17388,0
17389,0
17391,1
17392,0
17398,1
17400,1
17402,1
17413,1
17417,1
17421,1
17423,1
17426,1
17431,1
17437,1
17442,1
17443,1
17444,0
17458,1
17463,1
17466,0
17468,1
17480,1
17490,1
17491,1
17492,1
17501,1
17510,1
17514,1
17519,1
17521,0
17526,0
17530,1
17538,1
17546,1
17549,0
17562,1
17574,0
17577,1
17578,1
17589,1
17593,1
17597,0
17598,1
17608,1
17610,0
17618,1
17620,1
17621,1
17626,1
17632,1
17638,1
17644,1
17667,1
17671,0
17678,0
17680,0
17687,1
17692,0
17695,1
17702,1
17707,1
17724,0
17727,1
17737,0
17739,1
17743,0
17744,1
17750,0
17758,1
17761,1
17763,1
17774,1
17775,1
17787,0
17789,1
17795,1
17799,1
17803,1
17808,1
17810,0
17811,1
17820,0
17830,1
17837,1
17839,0
17848,0
17855,0
17859,1
17861,0
17869,1
17906,1
17907,1
17911,1
17919,0
17922,1
17927,1
17934,1
17945,0
17946,1
17948,1
17964,1
17967,1
17972,1
17980,0
17983,1
17985,0
17987,1
17989,1
17991,1
17994,1
17999,1
18004,1
18017,1
18018,0
18019,0
18020,1
18021,0
18027,0
18029,0
18032,1
18039,1
18044,1
18045,1
18047,1
18048,1
18050,0
18061,1
18062,0
18064,1
18070,1
18073,1
18077,1
18078,0
18082,1
18083,0
18086,1
18090,0
18094,1
18097,1
18103,0
18105,1
18113,0
18122,1
18127,1
18140,1
18144,1
18148,1
18152,0
18166,1
18169,1
18177,1
18179,1
18183,1
18202,0
18210,1
18212,1
18213,1
18214,1
18216,1
18229,1
18234,1
18235,1
18238,0
18242,1
18245,1
18246,1
18249,1
18251,1
18252,1
18258,0
18259,0
18268,1
18269,1
18274,1
18281,1
18282,1
18285,1
18287,0
18291,0
18293,0
18298,0
18301,1
18305,0
18312,1
18321,1
18323,0
18325,1
18330,1
18332,1
18336,1
18338,1
18340,1
18354,0
18359,1
18361,1
18373,1
18374,1
18381,0
18396,0
18400,1
18403,0
18404,1
18405,1
18414,0
18423,0
18424,0
18438,1
18442,1
18447,1
18454,1
18460,0
18465,0
18469,1
18472,1
18473,1
18476,1
18493,1
18495,0
18504,1
18508,1
18513,0
18533,1
18540,1
18542,1
18552,0
18553,0
18557,0
18559,1
18567,1
18569,1
18574,1
18588,0
18589,1
18590,1
18591,1
18597,1
18598,0
18603,1
18616,1
18626,1
18635,0
18641,1
18652,1
18657,1
18666,1
18669,1
18688,1
18689,0
18693,1
18706,1
18716,0
18718,1
18723,1
18725,1
18728,0
18729,1
18731,1
18733,0
18752,0
18757,1
18772,1
18776,1
18782,1
18783,0
18802,1
18806,1
18808,1
18814,1
18816,0
18817,1
18818,0
18824,1
18826,1
18839,1
18842,1
18846,1
18850,1
18851,1
18857,1
18858,1
18863,1
18864,1
18868,0
18870,1
18873,0
18877,1
18882,1
18886,1
18892,1
18895,0
18897,0
18901,0
18902,1
18903,0
18914,1
18925,1
18926,1
18929,1
18933,1
18937,1
18940,1
18942,1
18952,0
18955,1
18966,1
18982,1
18987,0
19004,1
19020,1
19024,0
19028,1
19034,0
19037,1
19039,1
19041,0
19053,1
19054,1
19065,1
19076,1
19078,1
19082,0
19091,1
19093,1
19094,1
19097,1
19117,0
19119,1
19120,0
19132,0
19151,1
19155,0
19166,0
19175,1
19182,1
19183,1
19195,1
19199,1
19203,1
19204,1
19205,1
19206,1
19210,1
19212,1
19213,1
19231,1
19235,1
19238,1
19260,1
19270,1
19278,1
19289,1
19302,1
19303,1
19307,1
19311,1
19313,0
19314,1
19320,1
19328,1
19356,1
19357,0
19361,1
19367,1
19378,1
19383,1
19395,0
19406,1
19421,1
19426,1
19432,1
19435,1
19440,1
19463,1
19468,1
19473,1
19481,0
19482,1
19493,1
19496,1
19497,1
19499,0
19500,1
19508,1
19522,1
19529,1
19533,1
19535,1
19537,0
19542,1
19549,1
19551,1
19552,1
19553,1
19554,1
19555,1
19558,1
19561,1
19562,1
19566,1
19577,0
19579,1
19586,1
19591,1
19609,0
19610,0
19614,1
19615,1
19628,0
19637,1
19639,1
19644,1
19645,1
19655,1
19658,1
19663,0
19666,1
19668,1
19672,1
19674,1
19680,0
19681,1
19697,1
19701,1
19702,1
19704,0
19705,0
19707,1
19713,1
19722,1
19723,1
19727,1
19729,1
19733,1
19740,0
19747,1
19748,1
19749,0
19754,1
19764,1
19766,1
19770,1
19778,0
19780,1
19781,0
19785,0
19795,0
19797,1
19799,1
19801,1
19805,0
19811,1
19817,1
19820,1
19826,1
19835,1
19840,0
19858,1
19864,1
19865,1
19868,0
19875,0
19892,0
19902,1
19906,0
19937,0
19939,0
19940,1
19941,1
19962,0
19982,0
19989,1
19990,1
19991,1
19998,1
20005,1
20016,1
20027,1
20030,1
20033,1
20039,1
20042,1
20049,1
20053,1
20063,1
20067,1
20070,0
20076,0
20078,0
20083,0
20084,0
20090,1
20103,0
20109,1
20114,1
20125,1
20135,1
20143,1
20152,0
20161,1
20167,1
20172,1
20177,1
20179,1
20180,1
20188,1
20194,1
20215,1
20220,0
20230,0
20233,0
20234,0
20235,1
20238,1
20244,1
20251,1
20252,0
20257,0
20259,1
20264,1
20270,1
20272,1
20275,1
20279,1
20280,0
20287,1
20288,1
20299,1
20301,1
20304,1
20305,1
20315,1
20324,1
20326,0
20348,1
20349,1
20350,1
20353,1
20360,1
20366,1
20370,1
20373,1
20379,1
20380,1
20386,0
20398,1
20404,1
20411,1
20417,1
20422,1
20426,1
20433,1
20453,1
20455,1
20459,1
20465,1
20468,1
20472,1
20476,1
20480,0
20484,0
20491,1
20493,1
20504,1
20507,1
20509,1
20544,1
20552,0
20555,0
20583,0
20586,0
20589,1
20604,1
20606,0
20609,1
20616,0
20625,1
20643,1
20644,1
20648,1
20650,0
20663,1
20670,0
20671,1
20672,1
20674,1
20677,0
20680,1
20688,0
20699,0
20702,1
20710,1
20721,1
20723,1
20726,1
20727,0
20732,0
20738,0
20747,1
20759,1
20771,1
20774,1
20778,1
20791,1
20793,0
20795,0
20799,1
20801,1
20815,1
20823,1
20824,1
20828,0
20830,1
20831,0
20841,1
20844,1
20848,1
20859,1
20867,1
20873,0
20874,1
20879,0
20882,0
20886,0
20895,1
20906,1
20907,0
20910,1
20911,1
20930,1
20933,1
20935,1
20936,1
20943,1
20946,1
20951,0
20952,1
20954,0
20957,1
20967,1
20969,0
20973,0
20982,1
20985,1
20994,0
20997,1
21006,0
21008,1
21019,1
21020,1
21026,1
21027,1
21032,1
21037,0
21038,1
21052,1
21053,1
21059,0
21067,0
21076,1
21078,1
21088,1
21091,1
21108,1
21116,1
21117,1
21121,1
21124,0
21129,0
21133,1
21136,0
21144,1
21153,1
21157,1
21158,1
21167,0
21168,1
21169,1
21171,1
21173,1
21177,1
21178,1
21183,1
21184,1
21188,1
21193,1
21197,0
21202,1
21207,1
21210,1
21213,1
21214,1
21217,1
21218,1
21219,1
21229,0
21236,1
21238,1
21247,0
21251,1
21259,1
21260,1
21261,1
21262,1
21263,1
21281,1
21291,1
21295,0
21300,1
21301,1
21302,1
21310,1
21314,1
21322,1
21334,1
21335,1
21337,1
21344,0
21350,1
21352,1
21353,1
21358,1
21363,1
21364,1
21372,1
21373,1
21395,1
21396,1
21407,0
21415,1
21420,1
21424,0
21425,1
21428,1
21444,1
21446,1
21458,1
21467,0
21471,1
21474,1
21482,1
21483,1
21490,0
21495,0
21498,1
21500,1
21503,1
21504,0
21505,1
21507,1
21509,1
21512,1
21518,1
21523,0
21525,0
21528,1
21529,1
21540,1
21543,1
21549,0
21553,1
21554,0
21560,1
21566,0
21571,1
21573,1
21577,1
21578,1
21585,0
21588,1
21591,0
21595,1
21600,1
21605,1
21606,1
21607,1
21608,1
21611,0
21615,1
21616,1
21617,0
21618,0
21619,1
21623,1
21624,1
21626,1
21627,1
21630,1
21633,1
21636,0
21640,1
21641,0
21642,1
21644,1
21647,1
21652,1
21658,1
21663,1
21668,1
21670,1
21679,0
21683,0
21685,1
21692,1
21703,0
21706,0
21712,1
21716,1
21719,0
21722,1
21731,1
21735,0
21744,1
21747,1
21756,1
21757,0
21768,1
21771,1
21788,1
21790,1
21792,1
21798,1
21805,0
21810,1
21811,0
21816,0
21820,1
21840,1
21842,1
21844,0
21845,1
21846,1
21849,1
21850,1
21852,1
21853,1
21854,1
21858,1
21861,1
21873,1
21878,0
21882,1
21889,1
21890,1
21892,1
21895,1
21902,0
21910,1
21925,0
21927,1
21933,1
21934,1
21939,1
21940,1
21941,1
21945,1
21946,1
21948,1
21949,0
21954,1
21960,1
21980,1
21993,1
22001,0
22015,1
22035,1
22037,1
22038,1
22041,1
22042,1
22044,1
22045,1
22059,1
22060,1
22068,1
22073,0
22079,1
22082,1
22089,1
22090,1
22092,0
22093,0
22100,1
22123,1
22137,1
22148,0
22157,1
22158,1
22159,0
22164,0
22174,1
22176,1
22187,1
22199,1
22211,0
22213,1
22215,1
22216,0
22227,0
22239,0
22245,0
22253,1
22259,0
22260,0
22263,1
22265,1
22267,1
22268,0
22271,1
22285,1
22287,1
22291,1
22301,1
22305,1
22306,1
22309,1
22310,1
22313,1
22322,1
22332,1
22338,1
22344,1
22351,1
22362,0
22363,1
22367,1
22373,1
22386,1
22395,0
22411,1
22424,1
22429,1
22432,1
22434,1
22435,1
22438,1
22440,1
22451,1
22453,0
22454,0
22457,0
22460,1
22465,1
22471,1
22473,0
22474,0
22477,1
22483,0
22484,1
22487,1
22488,1
22490,1
22493,1
22499,0
22506,0
22508,0
22515,1
22528,1
22533,1
22535,1
22538,0
22546,0
22558,1
22562,1
22566,1
22570,0
22574,1
22577,0
22579,1
22586,0
22591,1
22592,1
22596,1
22600,0
22602,1
22612,1
22630,1
22632,1
22638,1
22641,1
22652,1
22656,1
22661,1
22666,1
22668,0
22681,1
22686,1
22688,1
22690,1
22696,1
22702,1
22711,1
22715,0
22718,1
22719,1
22730,1
22732,0
22734,1
22737,1
22741,1
22746,1
22748,1
22751,1
22754,0
22756,0
22757,1
22763,1
22765,1
22768,1
22773,1
22778,0
22781,1
22783,1
22790,1
22791,1
22794,1
22806,1
22808,1
22809,1
22812,1
22818,1
22822,1
22826,0
22840,1
22850,0
22868,1
22882,1
22883,1
22886,1
22901,0
22902,0
22911,1
22916,1
22919,1
22925,0
22929,0
22930,1
22939,0
22942,1
22945,0
22947,1
22949,0
22952,1
22960,1
22966,1
22980,1
22983,1
22999,1
23000,1
23005,1
23006,1
23007,1
23012,1
23022,1
23024,0
23044,0
23049,1
23051,1
23056,1
23058,1
23060,1
23062,1
23068,0
23070,0
23071,1
23073,0
23079,1
23081,1
23086,0
23094,1
23096,0
23097,1
23104,0
23110,1
23114,0
23135,0
23138,1
23139,1
23150,1
23152,1
23159,1
23160,0
23163,1
23173,1
23177,1
23180,1
23197,1
23199,0
23201,1
23219,1
23224,1
23229,1
23236,1
23251,1
23257,1
23261,1
23262,1
23263,1
23265,0
23273,1
23276,1
23278,1
23281,0
23282,1
23292,1
23295,1
23296,0
23299,0
23305,0
23308,1
23317,0
23326,1
23328,0
23338,0
23339,1
23343,1
23346,1
23347,0
23350,0
23359,1
23369,1
23375,1
23387,0
23389,0
23392,1
23393,0
23404,0
23411,1
23412,1
23421,1
23429,1
23430,1
23433,1
23438,1
23454,1
23464,1
23470,1
23472,1
23478,1
23484,1
23487,1
23488,1
23490,1
23500,1
23502,0
23508,1
23512,1
23513,1
23514,1
23519,0
23522,0
23523,1
23524,1
23526,1
23537,1
23538,1
23539,1
23540,1
23543,1
23545,1
23550,1
23556,0
23561,1
23563,0
23565,1
23566,1
23572,1
23580,1
23583,1
23586,1
23590,1
23594,0
23598,1
23608,1
23611,1
23612,1
23613,1
23620,1
23622,0
23631,0
23636,1
23637,1
23638,1
23639,1
23640,1
23650,0
23651,1
23652,1
23656,1
23659,0
23663,1
23664,0
23675,1
23676,0
23677,0
23680,1
23688,1
23695,1
23696,1
23697,1
23698,1
23704,1
23708,1
23710,1
23715,1
23719,1
23721,1
23723,0
23724,1
23729,1
23741,1
23744,0
23765,1
23776,1
23801,1
23804,1
23805,1
23820,1
23822,1
23827,0
23829,1
23830,0
23836,1
23838,1
23842,0
23843,1
23852,1
23855,0
23863,1
23869,1
23872,0
23880,1
23881,1
23883,1
23884,0
23889,0
23890,1
23902,1
23903,0
23906,1
23910,0
23915,0
23924,1
23936,0
23939,0
23944,1
23948,1
23952,1
23955,1
23957,1
23960,1
23962,1
23963,1
23968,0
23972,1
23980,1
23981,1
23986,1
23990,1
23993,1
24000,1
24011,1
24017,1
24019,0
24027,1
24035,0
24038,0
24046,1
24049,1
24050,0
24051,1
24054,1
24055,0
24064,1
24073,1
24076,0
24077,1
24081,1
24083,1
24085,1
24091,1
24092,1
24094,1
24095,1
24098,0
24100,0
24104,1
24105,1
24126,1
24136,1
24139,1
24142,1
24146,1
24154,1
24155,0
24160,1
24162,1
24163,1
24164,1
24171,1
24177,0
24180,0
24181,1
24187,1
24189,1
24191,1
24193,0
24197,1
24204,1
24212,1
24213,1
24216,1
24228,1
24230,0
24231,1
24237,1
24239,1
24240,1
24242,1
24244,1
24248,1
24249,1
24251,1
24260,1
24266,1
24267,1
24279,0
24293,1
24296,1
24298,0
24304,1
24309,1
24312,0
24316,1
24318,1
24322,1
24330,1
24331,1
24342,1
24345,1
24354,1
24361,1
24364,1
24368,1
24383,1
24397,1
24405,1
24410,1
24413,1
24415,1
24420,1
24423,0
24424,0
24429,1
24430,1
24431,1
24433,1
24449,1
24450,0
24454,0
24458,1
24459,0
24464,1
24468,1
24477,1
24478,0
24496,1
24507,1
24510,1
24515,1
24517,1
24518,0
24519,0
24521,1
24535,0
24542,1
24551,1
24557,1
24561,1
24571,0
24574,1
24578,1
24581,1
24583,1
24588,1
24599,1
24602,1
24606,1
24607,0
24613,0
24614,1
24618,0
24623,1
24625,1
24639,1
24640,1
24644,0
24649,1
24650,1
24656,1
24658,1
24661,1
24666,0
24667,1
24669,1
24670,1
24672,1
24677,1
24679,1
24682,1
24683,1
24684,1
24685,1
24686,1
24688,1
24695,1
24696,1
24697,1
24699,1
24701,1
24705,1
24707,1
24708,1
24710,1
24714,1
24725,1
24734,1
24735,1
24739,1
24743,1
24750,1
24751,1
24758,1
24764,0
24765,1
24785,1
24799,0
24806,0
24809,1
24811,1
24818,0
24819,0
24825,1
24827,1
24828,1
24829,1
24834,1
24835,1
24836,1
24840,1
24848,0
24850,1
24853,1
24860,1
24864,1
24868,1
24872,1
24886,1
24887,1
24894,1
24897,1
24898,1
24901,1
24909,1
24912,1
24921,0
24923,1
24928,1
24930,1
24934,1
24938,0
24944,1
24945,1
24961,1
24962,1
24964,1
24975,1
24977,1
24980,0
24983,1
24984,1
24985,1
24994,1
24998,1
25001,0
25003,0
25008,0
25015,0
25018,1
25019,0
25025,1
25028,0
25030,1
25040,1
25043,1
25048,1
25051,1
25058,1
25059,1
25060,1
25061,1
25067,0
25068,1
25071,0
25073,0
25083,1
25084,1
25099,1
25101,1
25105,1
25106,1
25111,1
25115,0
25117,1
25118,1
25121,1
25122,1
25127,0
25132,1
25135,0
25141,1
25149,1
25153,1
25154,1
25155,0
25161,1
25167,1
25168,1
25186,0
25187,0
25194,1
25204,1
25209,0
25211,1
25224,1
25230,1
25232,1
25236,1
25243,1
25252,1
25255,1
25259,1
25262,1
25263,1
25265,1
25266,1
25267,1
25270,1
25272,1
25282,1
25283,0
25295,1
25299,1
25301,1
25302,1
25336,1
25342,0
25343,1
25355,1
25361,0
25364,1
25368,1
25384,1
25386,1
25387,1
25390,1
25392,1
25401,0
25407,1
25423,1
25425,1
25427,1
25434,0
25437,1
25441,1
25446,1
25456,1
25466,1
25470,1
25473,1
25474,0
25475,1
25479,1
25483,1
25489,1
25494,0
25501,1
25504,1
25507,1
25509,1
25526,1
25534,1
25537,1
25540,1
25553,0
25554,1
25562,1
25563,1
25565,1
25567,1
25568,1
25569,0
25571,1
25575,1
25577,1
25581,1
25599,1
25604,1
25605,1
25610,1
25611,1
25620,1
25621,0
25627,1
25630,0
25635,1
25636,1
25637,0
25642,0
25644,0
25646,0
25649,1
25654,0
25662,1
25666,1
25671,1
25680,1
25712,1
25715,1
25716,1
25717,1
25721,0
25722,1
25730,0
25736,1
25741,1
25749,1
25753,1
25755,1
25760,1
25767,1
25769,1
25770,1
25774,0
25783,0
25785,1
25786,1
25801,1
25805,1
25807,1
25809,1
25814,1
25816,1
25820,1
25826,1
25835,1
25836,1
25838,1
25842,1
25848,1
25849,1
25852,1
25854,1
25860,1
25865,1
25867,1
25871,1
25885,0
25906,1
25912,0
25916,1
25933,0
25940,0
25941,0
25945,1
25948,1
25952,1
25954,1
25955,1
25958,1
25962,1
25963,1
25967,0
25974,0
25976,0
25986,1
25997,1
25999,1
26002,1
26005,1
26009,1
26014,1
26019,1
26026,1
26030,1
26035,1
26036,1
26044,1
26047,1
26059,1
26061,1
26065,1
26072,1
26074,1
26087,1
26092,1
26095,1
26098,0
26102,1
26106,1
26118,1
26124,0
26130,1
26131,1
26144,1
26146,1
26148,0
26151,1
26157,1
26161,1
26164,0
26173,0
26175,1
26176,1
26178,1
26187,1
26188,1
26190,1
26200,1
26204,0
26208,1
26209,1
26211,1
26212,1
26217,1
26220,1
26224,1
26229,1
26234,1
26236,1
26244,1
26245,1
26247,0
26248,1
26249,1
26257,1
26258,1
26277,1
26281,1
26282,0
26289,1
26291,1
26301,1
26317,0
26321,0
26328,1
26330,1
26336,1
26343,1
26344,1
26354,1
26360,0
26362,1
26364,0
26367,1
26369,1
26381,1
26385,1
26394,1
26397,1
26400,1
26402,0
26408,1
26409,1
26410,1
26421,1
26424,1
26445,1
26447,1
26448,1
26453,1
26454,0
26458,0
26462,1
26464,1
26467,1
26469,1
26497,1
26512,1
26515,1
26517,1
26519,1
26523,1
26535,0
26542,0
26545,1
26547,1
26550,1
26552,1
26567,0
26569,1
26575,1
26588,1
26593,1
26599,1
26608,1
26610,1
26616,1
26627,1
26629,1
26632,1
26634,1
26639,1
26640,1
26641,1
26645,1
26650,0
26654,1
26658,1
26659,0
26661,1
26663,0
26664,1
26665,1
26667,0
26669,1
26671,0
26676,1
26691,1
26693,1
26697,1
26701,0
26718,1
26724,0
26726,1
26730,1
26760,0
26767,1
26783,1
26793,1
26794,0
26795,1
26799,1
26801,1
26803,0
26816,1
26828,0
26830,1
26834,1
26836,1
26842,1
26843,1
26844,1
26846,1
26859,1
26861,0
26865,1
26868,1
26870,1
26873,1
26877,1
26879,1
26885,1
26893,0
26897,1
26902,1
26904,1
26909,1
26918,0
26929,1
26938,0
26940,1
26945,0
26952,1
26955,1
26956,1
26964,1
26966,0
26970,0
26974,0
26977,1
26984,0
26986,1
26992,1
26994,1
27004,1
27010,1
27012,1
27022,0
27023,0
27025,1
27037,1
27045,1
27052,1
27058,1
27059,0
27061,1
27062,1
27067,1
27069,1
27087,1
27088,1
27094,1
27100,1
27101,0
27105,1
27106,1
27108,1
27122,1
27126,1
27128,1
27129,1
27138,1
27141,1
27148,1
27151,1
27154,1
27161,0
27165,0
27167,0
27168,1
27170,1
27176,1
27181,1
27183,1
27185,1
27187,1
27189,1
27190,1
27192,0
27193,1
27196,1
27203,1
27207,0
27218,1
27232,1
27237,1
27240,1
27245,1
27258,0
27259,1
27265,1
27266,1
27274,1
27279,1
27285,1
27290,1
27294,0
27295,1
27302,0
27318,1
27327,1
27329,0
27333,1
27336,1
27337,0
27343,1
27349,1
27350,1
27351,1
27353,1
27354,1
27361,1
27365,1
27369,1
27373,0
27375,1
27384,0
27388,1
27392,1
27394,1
27397,0
27408,1
27409,1
27415,1
27420,1
27421,1
27423,1
27424,1
27433,1
27435,1
27441,1
27447,1
27448,1
27459,0
27465,1
27466,1
27468,1
27475,1
27478,1
27479,1
27481,1
27488,0
27494,0
27495,1
27496,1
27501,0
27508,1
27510,1
27513,1
27516,1
27524,0
27541,1
27542,1
27554,1
27555,1
27560,1
27568,1
27570,0
27577,1
27578,1
27579,0
27581,1
27585,1
27588,1
27595,1
27604,1
27605,1
27612,1
27616,1
27623,1
27629,1
27632,0
27637,0
27643,1
27651,1
27695,1
27696,1
27698,0
27708,0
27715,1
27716,1
27721,0
27726,1
27736,0
27738,1
27742,0
27766,1
27772,1
27773,1
27779,1
27782,1
27796,0
27798,1
27801,1
27807,1
27811,1
27815,1
27830,1
27834,0
27848,0
27850,1
27859,1
27863,1
27867,0
27869,1
27874,1
27880,1
27888,1
27889,1
27890,1
27891,0
27895,1
27896,0
27900,0
27901,0
27916,1
27919,1
27922,1
27925,1
27939,1
27940,0
27945,1
27952,0
27957,1
27962,1
27969,1
27971,1
27976,1
27984,1
27986,0
27988,0
28004,1
28011,0
28012,1
28016,1
28022,0
28025,1
28027,1
28029,0
28031,0
28039,1
28040,1
28044,1
28047,1
28061,1
28063,1
28064,1
28070,0
28072,1
28074,1
28077,1
28082,1
28083,0
28086,1
28088,0
28102,1
28104,0
28106,1
28108,1
28117,1
28122,1
28125,1
28127,1
28129,1
28134,1
28136,1
28137,1
28143,1
28149,1
28152,1
28159,1
28167,0
28180,1
28181,0
